Symbol,Company Name,Metrics,quarter,value,target_next_q,prediction_next_q,error
MA,Mastercard,Language Complexity,CQ32024,12.43,12.38,12.551499999999997,-0.17149999999999643
MA,Mastercard,Net Positivity,CQ12022,1.06,1.01,1.3003000000000002,-0.2903000000000002
MA,Mastercard,Net Positivity,CQ22022,1.01,1.13,0.9675000000000002,0.16249999999999964
MA,Mastercard,Net Positivity,CQ32022,1.13,1.24,1.0989000000000004,0.14109999999999956
MA,Mastercard,Net Positivity,CQ42022,1.24,1.24,1.1580999999999995,0.08190000000000053
MA,Mastercard,Net Positivity,CQ12023,1.24,1.23,1.1058,0.12420000000000009
MA,Mastercard,Net Positivity,CQ22023,1.23,1.26,1.1751,0.08489999999999998
MA,Mastercard,Net Positivity,CQ32023,1.26,0.82,1.1327999999999996,-0.31279999999999963
MA,Mastercard,Net Positivity,CQ42023,0.82,0.94,1.0665999999999995,-0.1265999999999996
MA,Mastercard,Net Positivity,CQ12024,0.94,1.39,1.1246999999999994,0.26530000000000054
MA,Mastercard,Net Positivity,CQ22024,1.39,1.2,1.1304000000000007,0.06959999999999922
MA,Mastercard,Net Positivity,CQ32024,1.2,1.28,1.1598,0.12020000000000008
MA,Mastercard,Numeric Transeprency,CQ12022,2.36,1.97,1.6972000000000005,0.2727999999999995
MA,Mastercard,Numeric Transeprency,CQ22022,1.97,1.88,1.8356000000000003,0.04439999999999955
MA,Mastercard,Numeric Transeprency,CQ32022,1.88,1.7,1.9194,-0.21940000000000004
MA,Mastercard,Numeric Transeprency,CQ42022,1.7,2.14,2.0696,0.07040000000000024
MA,Mastercard,Numeric Transeprency,CQ12023,2.14,1.72,1.7619,-0.04190000000000005
MA,Mastercard,Numeric Transeprency,CQ22023,1.72,1.55,1.7939000000000005,-0.24390000000000045
MA,Mastercard,Numeric Transeprency,CQ32023,1.55,1.45,1.6234000000000006,-0.17340000000000066
MA,Mastercard,Numeric Transeprency,CQ42023,1.45,1.49,1.7356999999999991,-0.24569999999999914
MA,Mastercard,Numeric Transeprency,CQ12024,1.49,1.24,1.6941999999999995,-0.4541999999999995
MA,Mastercard,Numeric Transeprency,CQ22024,1.24,1.16,1.4149000000000003,-0.25490000000000035
MA,Mastercard,Numeric Transeprency,CQ32024,1.16,1.24,1.3779,-0.1378999999999999
MCD,McDonald's,Analyst Selectivity Ratio,CQ12022,33.33,38.89,34.5831,4.306899999999999
MCD,McDonald's,Analyst Selectivity Ratio,CQ22022,38.89,34.38,38.471899999999984,-4.091899999999981
MCD,McDonald's,Analyst Selectivity Ratio,CQ32022,34.38,39.39,34.48290000000001,4.907099999999993
MCD,McDonald's,Analyst Selectivity Ratio,CQ42022,39.39,29.41,35.60629999999999,-6.19629999999999
MCD,McDonald's,Analyst Selectivity Ratio,CQ12023,29.41,31.25,33.5079,-2.2578999999999994
MCD,McDonald's,Analyst Selectivity Ratio,CQ22023,31.25,26.67,35.5558,-8.885799999999996
MCD,McDonald's,Analyst Selectivity Ratio,CQ32023,26.67,30.0,30.833799999999993,-0.833799999999993
MCD,McDonald's,Analyst Selectivity Ratio,CQ42023,30.0,29.03,28.164799999999996,0.8652000000000051
MCD,McDonald's,Analyst Selectivity Ratio,CQ12024,29.03,40.0,29.921800000000008,10.078199999999992
MCD,McDonald's,Analyst Selectivity Ratio,CQ22024,40.0,33.33,35.6814,-2.351399999999998
MCD,McDonald's,Analyst Selectivity Ratio,CQ32024,33.33,25.0,34.55989999999999,-9.559899999999992
MCD,McDonald's,Language Complexity,CQ12022,13.13,12.28,12.626800000000003,-0.34680000000000355
MCD,McDonald's,Language Complexity,CQ22022,12.28,12.69,12.610400000000004,0.07959999999999567
MCD,McDonald's,Language Complexity,CQ32022,12.69,13.1,12.813400000000001,0.2865999999999982
MCD,McDonald's,Language Complexity,CQ42022,13.1,13.27,12.846700000000004,0.4232999999999958
MCD,McDonald's,Language Complexity,CQ12023,13.27,13.8,12.930400000000002,0.8695999999999984
MCD,McDonald's,Language Complexity,CQ22023,13.8,13.86,13.108699999999999,0.7513000000000005
MCD,McDonald's,Language Complexity,CQ32023,13.86,13.9,13.4451,0.4549000000000003
MCD,McDonald's,Language Complexity,CQ42023,13.9,14.33,13.495800000000001,0.8341999999999992
MCD,McDonald's,Language Complexity,CQ12024,14.33,14.03,13.998799999999996,0.03120000000000367
MCD,McDonald's,Language Complexity,CQ22024,14.03,13.3,13.891299999999994,-0.5912999999999933
MCD,McDonald's,Language Complexity,CQ32024,13.3,13.13,13.4503,-0.3202999999999996
MCD,McDonald's,Net Positivity,CQ12022,1.95,1.06,1.6823000000000006,-0.6223000000000005
MCD,McDonald's,Net Positivity,CQ22022,1.06,1.5,1.427499999999999,0.0725000000000009
MCD,McDonald's,Net Positivity,CQ32022,1.5,1.51,1.5548,-0.04479999999999995
MCD,McDonald's,Net Positivity,CQ42022,1.51,2.21,1.7144,0.49560000000000004
MCD,McDonald's,Net Positivity,CQ12023,2.21,1.95,1.6066999999999996,0.3433000000000004
MCD,McDonald's,Net Positivity,CQ22023,1.95,1.92,1.8558999999999992,0.06410000000000071
MCD,McDonald's,Net Positivity,CQ32023,1.92,1.59,1.8497000000000003,-0.25970000000000026
MCD,McDonald's,Net Positivity,CQ42023,1.59,2.24,2.0075000000000007,0.23249999999999948
MCD,McDonald's,Net Positivity,CQ12024,2.24,1.93,1.8412999999999997,0.08870000000000022
MCD,McDonald's,Net Positivity,CQ22024,1.93,1.46,1.8459000000000005,-0.3859000000000006
MCD,McDonald's,Net Positivity,CQ32024,1.46,1.87,1.7208999999999997,0.14910000000000045
MCD,McDonald's,Numeric Transeprency,CQ12022,2.39,1.24,1.5813,-0.34129999999999994
MCD,McDonald's,Numeric Transeprency,CQ22022,1.24,1.1,1.4886999999999997,-0.3886999999999996
MCD,McDonald's,Numeric Transeprency,CQ32022,1.1,1.22,1.422699999999999,-0.202699999999999
MCD,McDonald's,Numeric Transeprency,CQ42022,1.22,1.84,1.6590999999999994,0.18090000000000073
MCD,McDonald's,Numeric Transeprency,CQ12023,1.84,0.92,1.1729,-0.2529
MCD,McDonald's,Numeric Transeprency,CQ22023,0.92,0.98,1.3337999999999999,-0.3537999999999999
MCD,McDonald's,Numeric Transeprency,CQ32023,0.98,0.86,1.0952000000000006,-0.23520000000000063
MCD,McDonald's,Numeric Transeprency,CQ42023,0.86,1.93,1.0536999999999999,0.8763000000000001
MCD,McDonald's,Numeric Transeprency,CQ12024,1.93,0.85,1.3772,-0.5272
MCD,McDonald's,Numeric Transeprency,CQ22024,0.85,1.14,1.0966000000000002,0.04339999999999966
MCD,McDonald's,Numeric Transeprency,CQ32024,1.14,1.16,1.3642999999999994,-0.20429999999999948
MCK,McKesson Corporation,Analyst Selectivity Ratio,CQ12022,50.0,57.14,49.099800000000016,8.040199999999984
MCK,McKesson Corporation,Analyst Selectivity Ratio,CQ22022,57.14,40.0,51.43220000000003,-11.43220000000003
MCK,McKesson Corporation,Analyst Selectivity Ratio,CQ32022,40.0,50.0,46.806,3.1940000000000026
MCK,McKesson Corporation,Analyst Selectivity Ratio,CQ42022,50.0,46.15,52.79469999999999,-6.644699999999993
MCK,McKesson Corporation,Analyst Selectivity Ratio,CQ12023,46.15,50.0,47.08259999999998,2.917400000000022
MCK,McKesson Corporation,Analyst Selectivity Ratio,CQ22023,50.0,35.71,46.33569999999999,-10.625699999999988
MCK,McKesson Corporation,Analyst Selectivity Ratio,CQ32023,35.71,46.67,46.34910000000001,0.32089999999999463
MCK,McKesson Corporation,Analyst Selectivity Ratio,CQ42023,46.67,50.0,43.994399999999985,6.005600000000015
MCK,McKesson Corporation,Analyst Selectivity Ratio,CQ12024,50.0,50.0,48.13299999999998,1.8670000000000186
MCK,McKesson Corporation,Analyst Selectivity Ratio,CQ22024,50.0,42.86,47.124399999999994,-4.264399999999995
MCK,McKesson Corporation,Analyst Selectivity Ratio,CQ32024,42.86,50.0,43.378599999999985,6.6214000000000155
MCK,McKesson Corporation,Language Complexity,CQ12022,15.66,15.42,14.797199999999993,0.6228000000000069
MCK,McKesson Corporation,Language Complexity,CQ22022,15.42,14.97,14.794699999999999,0.1753000000000018
MCK,McKesson Corporation,Language Complexity,CQ32022,14.97,14.94,14.714999999999998,0.22500000000000142
MCK,McKesson Corporation,Language Complexity,CQ42022,14.94,15.31,14.965299999999996,0.3447000000000049
MCK,McKesson Corporation,Language Complexity,CQ12023,15.31,15.26,14.8519,0.40809999999999924
MCK,McKesson Corporation,Language Complexity,CQ22023,15.26,14.93,15.128,-0.1980000000000004
MCK,McKesson Corporation,Language Complexity,CQ32023,14.93,14.49,14.683399999999992,-0.19339999999999158
MCK,McKesson Corporation,Language Complexity,CQ42023,14.49,14.96,14.730999999999993,0.22900000000000809
MCK,McKesson Corporation,Language Complexity,CQ12024,14.96,15.03,15.118100000000004,-0.08810000000000429
MCK,McKesson Corporation,Language Complexity,CQ22024,15.03,14.88,15.105600000000003,-0.2256000000000018
MCK,McKesson Corporation,Language Complexity,CQ32024,14.88,14.46,14.887199999999996,-0.4271999999999956
MCK,McKesson Corporation,Net Positivity,CQ12022,1.47,1.36,1.4136999999999997,-0.05369999999999964
MCK,McKesson Corporation,Net Positivity,CQ22022,1.36,0.93,1.254099999999999,-0.32409999999999906
MCK,McKesson Corporation,Net Positivity,CQ32022,0.93,1.01,1.2493999999999992,-0.23939999999999917
MCK,McKesson Corporation,Net Positivity,CQ42022,1.01,1.69,1.1528000000000007,0.5371999999999992
MCK,McKesson Corporation,Net Positivity,CQ12023,1.69,1.76,1.2915000000000003,0.4684999999999997
MCK,McKesson Corporation,Net Positivity,CQ22023,1.76,1.44,1.5704,-0.13040000000000007
MCK,McKesson Corporation,Net Positivity,CQ32023,1.44,0.84,1.5203000000000007,-0.6803000000000007
MCK,McKesson Corporation,Net Positivity,CQ42023,0.84,1.52,1.1760000000000004,0.34399999999999964
MCK,McKesson Corporation,Net Positivity,CQ12024,1.52,1.86,1.413,0.44700000000000006
MCK,McKesson Corporation,Net Positivity,CQ22024,1.86,1.32,1.4272000000000002,-0.10720000000000018
MCK,McKesson Corporation,Net Positivity,CQ32024,1.32,1.29,1.2313999999999998,0.05860000000000021
MCK,McKesson Corporation,Numeric Transeprency,CQ12022,3.05,3.76,2.9539,0.8060999999999998
MCK,McKesson Corporation,Numeric Transeprency,CQ22022,3.76,2.94,3.0793000000000013,-0.1393000000000013
MCK,McKesson Corporation,Numeric Transeprency,CQ32022,2.94,2.67,2.7731,-0.10309999999999997
MCK,McKesson Corporation,Numeric Transeprency,CQ42022,2.67,3.06,3.4181999999999992,-0.3581999999999992
MCK,McKesson Corporation,Numeric Transeprency,CQ12023,3.06,3.05,3.5866000000000007,-0.5366000000000009
MCK,McKesson Corporation,Numeric Transeprency,CQ22023,3.05,2.56,3.327199999999999,-0.767199999999999
MCK,McKesson Corporation,Numeric Transeprency,CQ32023,2.56,2.59,2.8815,-0.2915000000000001
MCK,McKesson Corporation,Numeric Transeprency,CQ42023,2.59,2.77,3.0799000000000003,-0.3099000000000003
MCK,McKesson Corporation,Numeric Transeprency,CQ12024,2.77,2.52,2.7950000000000013,-0.27500000000000124
MCK,McKesson Corporation,Numeric Transeprency,CQ22024,2.52,2.13,2.5561000000000003,-0.42610000000000037
MCK,McKesson Corporation,Numeric Transeprency,CQ32024,2.13,2.06,2.6757000000000004,-0.6157000000000004
MDT,Medtronic,Analyst Selectivity Ratio,CQ12022,26.92,28.0,30.121799999999993,-2.1217999999999932
MDT,Medtronic,Analyst Selectivity Ratio,CQ22022,28.0,37.04,28.228599999999993,8.811400000000006
MDT,Medtronic,Analyst Selectivity Ratio,CQ32022,37.04,27.59,33.63989999999999,-6.04989999999999
MDT,Medtronic,Analyst Selectivity Ratio,CQ42022,27.59,39.13,29.4146,9.715400000000002
MDT,Medtronic,Analyst Selectivity Ratio,CQ12023,39.13,37.5,34.33409999999998,3.165900000000022
MDT,Medtronic,Analyst Selectivity Ratio,CQ22023,37.5,20.0,34.42849999999999,-14.428499999999993
MDT,Medtronic,Analyst Selectivity Ratio,CQ32023,20.0,26.67,36.33960000000002,-9.669600000000017
MDT,Medtronic,Analyst Selectivity Ratio,CQ42023,26.67,21.43,33.334100000000014,-11.904100000000014
MDT,Medtronic,Analyst Selectivity Ratio,CQ12024,21.43,25.0,23.8,1.1999999999999993
MDT,Medtronic,Analyst Selectivity Ratio,CQ22024,25.0,27.59,22.8102,4.779800000000002
MDT,Medtronic,Analyst Selectivity Ratio,CQ32024,27.59,27.59,25.689199999999985,1.9008000000000145
MDT,Medtronic,Language Complexity,CQ12022,12.21,12.39,12.146999999999998,0.2430000000000021
MDT,Medtronic,Language Complexity,CQ22022,12.39,11.75,12.235400000000002,-0.48540000000000205
MDT,Medtronic,Language Complexity,CQ32022,11.75,11.78,12.172599999999997,-0.39259999999999806
MDT,Medtronic,Language Complexity,CQ42022,11.78,11.75,11.894399999999994,-0.14439999999999387
MDT,Medtronic,Language Complexity,CQ12023,11.75,11.14,12.124999999999995,-0.9849999999999941
MDT,Medtronic,Language Complexity,CQ22023,11.14,11.64,11.7906,-0.15059999999999896
MDT,Medtronic,Language Complexity,CQ32023,11.64,12.49,11.611500000000001,0.878499999999999
MDT,Medtronic,Language Complexity,CQ42023,12.49,12.26,11.395800000000007,0.8641999999999932
MDT,Medtronic,Language Complexity,CQ12024,12.26,11.9,11.731799999999991,0.16820000000000945
MDT,Medtronic,Language Complexity,CQ22024,11.9,10.93,11.916299999999994,-0.9862999999999946
MDT,Medtronic,Language Complexity,CQ32024,10.93,12.34,11.658000000000005,0.681999999999995
MDT,Medtronic,Net Positivity,CQ12022,1.05,0.54,1.2944000000000002,-0.7544000000000002
MDT,Medtronic,Net Positivity,CQ22022,0.54,1.3,0.6668000000000001,0.6332
MDT,Medtronic,Net Positivity,CQ32022,1.3,0.7,1.0477999999999996,-0.34779999999999966
MDT,Medtronic,Net Positivity,CQ42022,0.7,1.3,0.7757999999999996,0.5242000000000004
MDT,Medtronic,Net Positivity,CQ12023,1.3,1.63,1.0525999999999998,0.5774000000000001
MDT,Medtronic,Net Positivity,CQ22023,1.63,1.68,1.3022,0.3777999999999999
MDT,Medtronic,Net Positivity,CQ32023,1.68,1.27,1.6359000000000008,-0.3659000000000008
MDT,Medtronic,Net Positivity,CQ42023,1.27,1.64,1.4036000000000004,0.2363999999999995
MDT,Medtronic,Net Positivity,CQ12024,1.64,1.54,1.6385999999999994,-0.09859999999999935
MDT,Medtronic,Net Positivity,CQ22024,1.54,1.51,1.5416999999999996,-0.03169999999999962
MDT,Medtronic,Net Positivity,CQ32024,1.51,1.6,1.4800999999999993,0.11990000000000078
MDT,Medtronic,Numeric Transeprency,CQ12022,1.36,1.77,1.4627000000000001,0.3072999999999999
MDT,Medtronic,Numeric Transeprency,CQ22022,1.77,1.41,1.2139000000000009,0.19609999999999905
MDT,Medtronic,Numeric Transeprency,CQ32022,1.41,1.28,1.4183000000000003,-0.1383000000000003
MDT,Medtronic,Numeric Transeprency,CQ42022,1.28,1.47,1.4194000000000002,0.050599999999999756
MDT,Medtronic,Numeric Transeprency,CQ12023,1.47,1.42,1.5466000000000006,-0.1266000000000007
MDT,Medtronic,Numeric Transeprency,CQ22023,1.42,1.36,1.4028999999999998,-0.042899999999999716
MDT,Medtronic,Numeric Transeprency,CQ32023,1.36,1.51,1.3094000000000003,0.20059999999999967
MDT,Medtronic,Numeric Transeprency,CQ42023,1.51,1.24,1.3854000000000004,-0.14540000000000042
MDT,Medtronic,Numeric Transeprency,CQ12024,1.24,1.78,1.3650000000000002,0.4149999999999998
MDT,Medtronic,Numeric Transeprency,CQ22024,1.78,1.01,1.4922000000000002,-0.4822000000000002
MDT,Medtronic,Numeric Transeprency,CQ32024,1.01,1.47,1.1806,0.2893999999999999
MET,MetLife,Analyst Selectivity Ratio,CQ12022,33.33,40.0,32.051000000000016,7.948999999999984
MET,MetLife,Analyst Selectivity Ratio,CQ22022,40.0,43.75,38.5573,5.192700000000002
MET,MetLife,Analyst Selectivity Ratio,CQ32022,43.75,35.29,38.95450000000001,-3.664500000000011
MET,MetLife,Analyst Selectivity Ratio,CQ42022,35.29,17.65,39.9761,-22.326100000000004
MET,MetLife,Analyst Selectivity Ratio,CQ12023,17.65,37.5,28.7265,8.773499999999999
MET,MetLife,Analyst Selectivity Ratio,CQ22023,37.5,40.0,36.58960000000001,3.4103999999999886
MET,MetLife,Analyst Selectivity Ratio,CQ32023,40.0,42.86,35.754599999999996,7.105400000000003
MET,MetLife,Analyst Selectivity Ratio,CQ42023,42.86,46.15,33.343999999999994,12.806000000000004
MET,MetLife,Analyst Selectivity Ratio,CQ12024,46.15,15.38,45.77299999999998,-30.39299999999998
MET,MetLife,Analyst Selectivity Ratio,CQ22024,15.38,50.0,32.09479999999999,17.905200000000008
MET,MetLife,Analyst Selectivity Ratio,CQ32024,50.0,50.0,39.18010000000001,10.81989999999999
MET,MetLife,Language Complexity,CQ12022,12.44,12.22,12.623900000000003,-0.4039000000000019
MET,MetLife,Language Complexity,CQ22022,12.22,12.44,12.570200000000007,-0.13020000000000742
MET,MetLife,Language Complexity,CQ32022,12.44,12.51,12.581800000000005,-0.07180000000000497
MET,MetLife,Language Complexity,CQ42022,12.51,12.78,12.660199999999998,0.11980000000000146
MET,MetLife,Language Complexity,CQ12023,12.78,13.21,12.657300000000003,0.552699999999998
MET,MetLife,Language Complexity,CQ22023,13.21,12.78,13.094799999999996,-0.3147999999999964
MET,MetLife,Language Complexity,CQ32023,12.78,12.71,12.855399999999998,-0.14539999999999687
MET,MetLife,Language Complexity,CQ42023,12.71,13.24,12.7431,0.4969000000000001
MET,MetLife,Language Complexity,CQ12024,13.24,12.66,13.239699999999997,-0.5796999999999972
MET,MetLife,Language Complexity,CQ22024,12.66,12.06,12.8406,-0.7805999999999997
MET,MetLife,Language Complexity,CQ32024,12.06,12.15,12.712700000000007,-0.5627000000000066
MET,MetLife,Net Positivity,CQ12022,1.01,0.75,0.9591,-0.20909999999999995
MET,MetLife,Net Positivity,CQ22022,0.75,0.91,0.8573000000000001,0.05269999999999997
MET,MetLife,Net Positivity,CQ32022,0.91,1.09,0.9438000000000001,0.1462
MET,MetLife,Net Positivity,CQ42022,1.09,0.76,1.0419999999999998,-0.2819999999999998
MET,MetLife,Net Positivity,CQ12023,0.76,0.49,0.4584999999999997,0.031500000000000306
MET,MetLife,Net Positivity,CQ22023,0.49,0.9,0.8232000000000004,0.07679999999999965
MET,MetLife,Net Positivity,CQ32023,0.9,1.3,0.9317999999999997,0.3682000000000003
MET,MetLife,Net Positivity,CQ42023,1.3,0.69,0.9350999999999996,-0.24509999999999965
MET,MetLife,Net Positivity,CQ12024,0.69,1.32,1.0307999999999997,0.28920000000000035
MET,MetLife,Net Positivity,CQ22024,1.32,1.63,0.9438999999999999,0.6861
MET,MetLife,Net Positivity,CQ32024,1.63,1.23,1.3931999999999995,-0.16319999999999957
MET,MetLife,Numeric Transeprency,CQ12022,4.3,2.78,3.257900000000002,-0.4779000000000022
MET,MetLife,Numeric Transeprency,CQ22022,2.78,2.85,3.0924000000000014,-0.24240000000000128
MET,MetLife,Numeric Transeprency,CQ32022,2.85,2.97,3.3627000000000016,-0.3927000000000014
MET,MetLife,Numeric Transeprency,CQ42022,2.97,4.43,3.5578000000000007,0.872199999999999
MET,MetLife,Numeric Transeprency,CQ12023,4.43,3.23,2.8174999999999994,0.41250000000000053
MET,MetLife,Numeric Transeprency,CQ22023,3.23,3.09,3.1544000000000016,-0.06440000000000179
MET,MetLife,Numeric Transeprency,CQ32023,3.09,3.33,3.4943,-0.1642999999999999
MET,MetLife,Numeric Transeprency,CQ42023,3.33,4.49,3.4634999999999985,1.0265000000000017
MET,MetLife,Numeric Transeprency,CQ12024,4.49,3.42,3.641400000000001,-0.22140000000000093
MET,MetLife,Numeric Transeprency,CQ22024,3.42,2.76,3.2639000000000014,-0.5039000000000016
MET,MetLife,Numeric Transeprency,CQ32024,2.76,2.86,3.2173000000000003,-0.3573000000000004
META,Meta Platforms,Analyst Selectivity Ratio,CQ12022,15.38,16.0,19.921900000000004,-3.9219000000000044
META,Meta Platforms,Analyst Selectivity Ratio,CQ22022,16.0,15.22,20.123299999999993,-4.903299999999993
META,Meta Platforms,Analyst Selectivity Ratio,CQ32022,15.22,10.87,20.85569999999999,-9.985699999999992
META,Meta Platforms,Analyst Selectivity Ratio,CQ42022,10.87,11.76,13.690299999999997,-1.9302999999999972
META,Meta Platforms,Analyst Selectivity Ratio,CQ12023,11.76,14.29,12.727399999999989,1.5626000000000104
META,Meta Platforms,Analyst Selectivity Ratio,CQ22023,14.29,12.5,13.831899999999992,-1.331899999999992
META,Meta Platforms,Analyst Selectivity Ratio,CQ32023,12.5,10.42,12.615299999999998,-2.195299999999998
META,Meta Platforms,Analyst Selectivity Ratio,CQ42023,10.42,9.8,11.603499999999999,-1.8034999999999979
META,Meta Platforms,Analyst Selectivity Ratio,CQ12024,9.8,12.96,11.390600000000001,1.5694
META,Meta Platforms,Analyst Selectivity Ratio,CQ22024,12.96,12.73,11.959499999999998,0.770500000000002
META,Meta Platforms,Analyst Selectivity Ratio,CQ32024,12.73,13.46,12.151100000000008,1.3088999999999924
META,Meta Platforms,Language Complexity,CQ12022,12.45,12.6,12.261900000000008,0.33809999999999185
META,Meta Platforms,Language Complexity,CQ22022,12.6,12.05,12.388499999999997,-0.33849999999999625
META,Meta Platforms,Language Complexity,CQ32022,12.05,12.65,12.360200000000004,0.28979999999999606
META,Meta Platforms,Language Complexity,CQ42022,12.65,12.25,12.385499999999993,-0.1354999999999933
META,Meta Platforms,Language Complexity,CQ12023,12.25,13.6,12.449299999999996,1.150700000000004
META,Meta Platforms,Language Complexity,CQ22023,13.6,12.25,12.628599999999995,-0.37859999999999516
META,Meta Platforms,Language Complexity,CQ32023,12.25,13.36,12.520300000000002,0.839699999999997
META,Meta Platforms,Language Complexity,CQ42023,13.36,13.42,13.463700000000008,-0.04370000000000829
META,Meta Platforms,Language Complexity,CQ12024,13.42,13.66,15.3902,-1.7302
META,Meta Platforms,Language Complexity,CQ22024,13.66,13.21,15.534900000000004,-2.324900000000003
META,Meta Platforms,Language Complexity,CQ32024,13.21,13.18,15.543900000000002,-2.3639000000000028
META,Meta Platforms,Net Positivity,CQ12022,0.68,1.1,1.0750000000000006,0.024999999999999467
META,Meta Platforms,Net Positivity,CQ22022,1.1,1.15,0.4318000000000003,0.7181999999999996
